compound_chembl_id,canonical_smiles,compound_key,pubmed_id_or_doi,assay_description,standard_type,standard_relation,standard_value,standard_units,activity_comment,target_chembl_id,target_name,target_organism
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BIBW-2992,19028424,Inhibition of EGFR by HTRF assay,IC50,=,6.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"9, BIBW-2992",20550212,Inhibition of GST-tagged EGFR expressed in Escherichia coli,IC50,=,11.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"9, BIBW-2992",20550212,Inhibition of EGFR L858R/T790M double mutant,IC50,=,15.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"24, BIBW-2992",22621397,Inhibition of EGFR,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,23930994,Inhibition of wild type EGFR phosphorylation in human LoVo cells after 2 hrs by fluorescence assay,IC50,=,12.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,23930994,Inhibition of EGFR exon 19 deletion activating mutant phosphorylation in human PC9 cells after 2 hrs by fluorescence assay,IC50,=,0.57,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3,23930994,Inhibition of EGFR L858R/T790M double mutant phosphorylation in human NCI-H1975 cells after 2 hrs by fluorescence assay,IC50,=,23.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"6, BIBW2992",24183742,"Inhibition of EGFR T790M/L858M double mutant (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA",IC50,=,0.78,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"6, BIBW2992",24183742,"Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA",IC50,=,0.19,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"5, BIBW2992",24565969,Inhibition of wild type EGFR domain (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA,IC50,=,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
